"Writers","Scheme","Write Bandwidth (MiB/s)"
1536,"FPP -c 1 -s 1m",11207.0778734
1536,"FPP -c 1 -s 1m",11461.8042504
1536,"FPP -c 1 -s 1m",10647.2656301
1536,"FPP -c 1 -s 1m",11207.4810701
1536,"FPP -c 1 -s 1m",11929.5336799
1536,"FPP -c 1 -s 1m",11237.5411344
1536,"FPP -c 1 -s 1m",10819.604917
1536,"FPP -c 1 -s 1m",11298.2468042
1536,"FPP -c 1 -s 1m",11110.9532184
1536,"FPP -c 1 -s 1m",10597.1953457
1536,"FPP -c 4 -s 1m",10581.2323376
1536,"FPP -c 4 -s 1m",12145.9894122
1536,"FPP -c 4 -s 1m",12704.4914843
1536,"FPP -c 4 -s 1m",12153.0099236
1536,"FPP -c 4 -s 1m",12163.1411013
1536,"FPP -c 4 -s 1m",12466.3611792
1536,"FPP -c 4 -s 1m",12294.4917883
1536,"FPP -c 4 -s 1m",12668.0024882
1536,"FPP -c 4 -s 1m",11849.6910314
1536,"FPP -c 4 -s 1m",9926.60865823
192,"FPP -c 1 -s 1m",8741.70079687
192,"FPP -c 1 -s 1m",10310.4996842
192,"FPP -c 1 -s 1m",8996.28096848
192,"FPP -c 1 -s 1m",8126.22037017
192,"FPP -c 1 -s 1m",11124.9516089
192,"FPP -c 1 -s 1m",6995.43548888
192,"FPP -c 1 -s 1m",9699.89695658
192,"FPP -c 1 -s 1m",10174.6906178
192,"FPP -c 1 -s 1m",12532.8460668
192,"FPP -c 1 -s 1m",10462.4230189
192,"FPP -c 4 -s 1m",9459.23236465
192,"FPP -c 4 -s 1m",9975.66194758
192,"FPP -c 4 -s 1m",10730.8499975
192,"FPP -c 4 -s 1m",10807.7821261
192,"FPP -c 4 -s 1m",10383.1348268
192,"FPP -c 4 -s 1m",11971.2306257
192,"FPP -c 4 -s 1m",12526.758129
192,"FPP -c 4 -s 1m",11718.0036914
192,"FPP -c 4 -s 1m",12312.0263549
192,"FPP -c 4 -s 1m",12164.3528322
24,"FPP -c 1 -s 1m",5730.50670426
24,"FPP -c 1 -s 1m",4296.94164365
24,"FPP -c 1 -s 1m",4891.71215284
24,"FPP -c 1 -s 1m",5771.88435185
24,"FPP -c 1 -s 1m",4995.06844432
24,"FPP -c 1 -s 1m",5814.95713215
24,"FPP -c 1 -s 1m",5105.78771566
24,"FPP -c 1 -s 1m",5440.00076274
24,"FPP -c 1 -s 1m",5928.47214114
24,"FPP -c 1 -s 1m",5360.99683573
24,"FPP -c 4 -s 1m",5422.35790506
24,"FPP -c 4 -s 1m",5565.67458505
24,"FPP -c 4 -s 1m",5467.19121528
24,"FPP -c 4 -s 1m",3938.57598403
24,"FPP -c 4 -s 1m",5338.3862193
24,"FPP -c 4 -s 1m",5899.84431261
24,"FPP -c 4 -s 1m",5311.6567587
24,"FPP -c 4 -s 1m",5540.85598836
24,"FPP -c 4 -s 1m",5230.37206621
24,"FPP -c 4 -s 1m",6366.82904126
3072,"FPP -c 1 -s 1m",12825.4344687
