"Writers","Scheme","Write Bandwidth (MiB/s)"
12288,"SSF -c -1 -s 1m",1429.39004151
12288,"SSF -c -1 -s 1m",9807.97614865
12288,"SSF -c -1 -s 1m",12192.0302707
12288,"SSF -c -1 -s 1m",8847.4924255
12288,"SSF -c -1 -s 1m",9921.4883433
12288,"SSF -c -1 -s 1m",8067.60208406
12288,"SSF -c -1 -s 1m",10232.7690268
12288,"SSF -c -1 -s 1m",9963.29801747
12288,"SSF -c -1 -s 1m",9911.21663055
12288,"SSF -c -1 -s 1m",9326.46848086
12288,"SSF -c 4 -s 1m",906.687749417
12288,"SSF -c 4 -s 1m",935.546396828
12288,"SSF -c 4 -s 1m",901.767280008
12288,"SSF -c 4 -s 1m",973.290324409
12288,"SSF -c 4 -s 1m",935.83879639
12288,"SSF -c 4 -s 1m",1107.2265775
12288,"SSF -c 4 -s 1m",1149.05698553
12288,"SSF -c 4 -s 1m",1092.06981529
12288,"SSF -c 4 -s 1m",1134.20959477
12288,"SSF -c 4 -s 1m",1118.77760277
12288,"SSF -c -1 -s 1m",4139.53154447
12288,"SSF -c -1 -s 1m",4347.4701671
12288,"SSF -c -1 -s 1m",5162.09899482
12288,"SSF -c -1 -s 1m",4257.35470583
12288,"SSF -c -1 -s 1m",5648.59644097
12288,"SSF -c -1 -s 1m",8143.35820304
12288,"SSF -c -1 -s 1m",8135.10078291
12288,"SSF -c -1 -s 1m",7225.42843972
12288,"SSF -c -1 -s 1m",6433.07023497
12288,"SSF -c -1 -s 1m",7878.9218877
12288,"SSF -c -1 -s 1m",6367.59817626
12288,"SSF -c -1 -s 1m",4644.87129454
12288,"SSF -c -1 -s 1m",5744.80653345
12288,"SSF -c -1 -s 1m",5203.85535925
12288,"SSF -c -1 -s 1m",5288.73673242
12288,"SSF -c -1 -s 1m",4957.45572612
12288,"SSF -c -1 -s 1m",5022.75410035
12288,"SSF -c -1 -s 1m",4522.58870196
12288,"SSF -c -1 -s 1m",4840.94673109
12288,"SSF -c -1 -s 1m",4780.43199222
12288,"SSF -c -1 -s 1m",3297.0505975
12288,"SSF -c -1 -s 1m",4923.45471855
12288,"SSF -c -1 -s 1m",6200.17589558
12288,"SSF -c -1 -s 1m",6416.17459271
12288,"SSF -c -1 -s 1m",3531.35285606
12288,"SSF -c -1 -s 1m",4409.29690817
12288,"SSF -c -1 -s 1m",4349.46979262
12288,"SSF -c -1 -s 1m",5565.66607039
12288,"SSF -c -1 -s 1m",4511.57889024
12288,"SSF -c -1 -s 1m",3659.3531942
12288,"SSF -c 4 -s 1m",694.667887466
12288,"SSF -c 4 -s 1m",581.912180741
12288,"SSF -c 4 -s 1m",595.888957883
12288,"SSF -c 4 -s 1m",507.069324804
12288,"SSF -c 4 -s 1m",563.967202915
12288,"SSF -c 4 -s 1m",567.397420309
12288,"SSF -c 4 -s 1m",567.019529018
12288,"SSF -c 4 -s 1m",594.828491691
12288,"SSF -c 4 -s 1m",551.932962037
12288,"SSF -c 4 -s 1m",576.739903429
12288,"SSF -c -1 -s 1m",5223.93621949
12288,"SSF -c -1 -s 1m",6344.59855092
12288,"SSF -c -1 -s 1m",5232.93136669
12288,"SSF -c -1 -s 1m",5037.2185316
12288,"SSF -c -1 -s 1m",6145.64406691
12288,"SSF -c -1 -s 1m",7029.7265717
12288,"SSF -c -1 -s 1m",6638.42985794
12288,"SSF -c -1 -s 1m",6318.87243533
12288,"SSF -c -1 -s 1m",7305.89804261
12288,"SSF -c -1 -s 1m",5201.21043314
12288,"SSF -c 4 -s 1m",696.863906025
12288,"SSF -c 4 -s 1m",590.318949569
12288,"SSF -c 4 -s 1m",607.721292227
12288,"SSF -c 4 -s 1m",579.551232317
